URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/consolidated-edison/marketcap/,505,Consolidated Edison,ED,$35.06 B,$98.82,$1.93 B,$15.05 B,354.300.000,13.871,0.13875341415405273,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0009965896606445312
https://companiesmarketcap.com/dave-busters/marketcap/,506,Dave & Buster's,PLAY,$1.91 B,$39.75,$0.21 B,$1.58 B,48.831.639,13.783,0.4947702884674072,0.001001596450805664,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/national-vision/marketcap/,507,National Vision Holdings,EYE,$3.17 B,$40.22,$0.11 B,$2.03 B,80.061.000,13.735,0.14560723304748535,0.001043081283569336,0.0,0.0,0.0,0.0,0.0,0.0009982585906982422
https://companiesmarketcap.com/group-1-automotive/marketcap/,508,Group 1 Automotive,GPI,$2.84 B,$194.95,$0.98 B,$15.41 B,15.200.000,13.711,0.13403654098510742,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/reliance-steel-aluminum/marketcap/,509,Reliance Steel & Aluminum,RS,$12.46 B,$212.36,$2.53 B,$17.40 B,61.657.000,13.700,0.1291038990020752,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009987354278564453
https://companiesmarketcap.com/ao-smith/marketcap/,510,A. O. Smith,AOS,$9.34 B,$61.17,$0.64 B,$3.81 B,157.782.947,13.700,0.13936614990234375,0.0,0.0,0.0,0.0,0.0010406970977783203,0.0005156993865966797,0.0009999275207519531
https://companiesmarketcap.com/acuity-brands/marketcap/,511,Acuity Brands,AYI,$5.97 B,$185.72,$0.52 B,$4.00 B,32.717.000,13.500,0.13692641258239746,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0010249614715576172
https://companiesmarketcap.com/avantor/marketcap/,512,Avantor,AVTR,$15.09 B,$22.39,$0.81 B,$7.62 B,644.200.000,13.500,0.1158144474029541,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0010273456573486328
https://companiesmarketcap.com/designer-brands/marketcap/,513,Designer Brands,DBI,$0.79 B,$12.43,$0.21 B,$3.36 B,69.604.000,13.500,0.265749454498291,0.0,0.0,0.0009982585906982422,0.0,0.0010273456573486328,0.0,0.0
https://companiesmarketcap.com/ralph-lauren/marketcap/,514,Ralph Lauren,RL,$7.55 B,$114.45,$0.71 B,$6.40 B,70.100.000,13.500,0.13205361366271973,0.0010380744934082031,0.0,0.0,0.0009627342224121094,0.0,0.0,0.0
https://companiesmarketcap.com/api-group/marketcap/,515,APi Group,APG,$4.54 B,$19.42,$0.20 B,$5.96 B,233.104.873,13.300,0.13196754455566406,0.0,0.0,0.0,0.000997781753540039,0.0,0.0010046958923339844,0.0
https://companiesmarketcap.com/resideo/marketcap/,516,Resideo Technologies,REZI,$2.36 B,$16.25,$0.45 B,$6.26 B,145.457.000,13.300,0.2704474925994873,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0009789466857910156,0.0
https://companiesmarketcap.com/iac/marketcap/,517,IAC/InterActiveCorp,IAC,$4.62 B,$52.09,-$1.52 B,$5.14 B,86.748.000,13.200,0.13208937644958496,0.0,0.0,0.0009834766387939453,0.0,0.0,0.0009946823120117188,0.0010008811950683594
https://companiesmarketcap.com/comfort-systems/marketcap/,518,Comfort Systems,FIX,$4.53 B,$126.95,$0.22 B,$3.87 B,35.853.000,13.200,0.17647957801818848,0.0,0.0,0.0,0.0,0.0009596347808837891,0.00095367431640625,0.0009598731994628906
https://companiesmarketcap.com/seaboard/marketcap/,519,Seaboard,SEB,$4.63 B,"$3,992",$0.51 B,$10.89 B,1.160.779,13.200,0.1415255069732666,0.0,0.0010027885437011719,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/topbuild/marketcap/,520,TopBuild,BLD,$5.00 B,$156.45,$0.71 B,$4.80 B,32.405.292,13.006,0.14773106575012207,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0
https://companiesmarketcap.com/edison-international/marketcap/,521,Edison International,EIX,$25.27 B,$66.20,$1.60 B,$16.53 B,381.000.000,13.003,0.8277833461761475,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0009982585906982422
https://companiesmarketcap.com/dutch-bros/marketcap/,522,Dutch Bros,BROS,$6.42 B,$38.25,-$15.79 M,$0.67 B,50.926.000,13.000,0.12300753593444824,0.0009953975677490234,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0
https://companiesmarketcap.com/aptar/marketcap/,523,AptarGroup,ATR,$6.98 B,$107.01,$0.37 B,$3.34 B,65.475.000,13.000,0.13734054565429688,0.0,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0010454654693603516
https://companiesmarketcap.com/hilton-grand-vacations/marketcap/,524,Hilton Grand Vacations,HGV,$5.04 B,$43.88,$0.59 B,$3.23 B,120.810.928,13.000,0.1557755470275879,0.0,0.0,0.0,0.0,0.0009620189666748047,0.0,0.0
https://companiesmarketcap.com/gentherm/marketcap/,525,Gentherm,THRM,$2.38 B,$71.93,$74.94 M,$1.10 B,33.119.000,13.000,0.3052046298980713,0.0,0.0010159015655517578,0.0,0.0,0.0,0.0,0.0009949207305908203
https://companiesmarketcap.com/national-healthcare/marketcap/,526,National Healthcare,NHC,$0.94 B,$61.64,$41.49 M,$1.03 B,15.452.402,12.965,0.31287622451782227,0.0010724067687988281,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cannae-holdings/marketcap/,527,Cannae Holdings,CNNE,$1.81 B,$23.26,-$0.89 B,$0.67 B,83.500.000,12.938,0.29964518547058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/electronic-arts/marketcap/,528,Electronic Arts,EA,$36.21 B,$131.17,$1.31 B,$7.28 B,279.000.000,12.900,0.16936683654785156,0.0,0.001001119613647461,0.0,0.0,0.0,0.0009770393371582031,0.0010013580322265625
https://companiesmarketcap.com/cdw-corporation/marketcap/,529,CDW Corporation,CDW,$25.81 B,$190.64,$1.61 B,$23.72 B,135.200.000,12.850,0.13519549369812012,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/la-z-boy/marketcap/,530,La-Z-Boy,LZB,$1.12 B,$26.10,$0.22 B,$2.43 B,43.092.000,12.800,0.3659486770629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/snap-on/marketcap/,531,Snap-on,SNA,$12.85 B,$241.77,$1.23 B,$4.42 B,53.200.000,12.800,0.2130136489868164,0.001001596450805664,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/southwest-gas/marketcap/,532,Southwest Gas,SWX,$4.61 B,$68.77,$0.17 B,$4.38 B,67.045.000,12.720,0.19338250160217285,0.0,0.0,0.001001119613647461,0.0,0.0,0.0010416507720947266,0.0010001659393310547
https://companiesmarketcap.com/chicos/marketcap/,533,Chico's,CHS,$0.71 B,$5.72,$0.13 B,$2.04 B,120.003.000,12.700,0.42980122566223145,0.0,0.0010390281677246094,0.0,0.0,0.0,0.0,0.0009970664978027344
https://companiesmarketcap.com/equifax/marketcap/,534,Equifax,EFX,$24.48 B,$200.01,$0.92 B,$5.17 B,122.400.000,12.700,0.21094465255737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/pseg/marketcap/,535,PSEG,PEG,$30.55 B,$61.23,$0.63 B,$9.71 B,497.000.000,12.684,0.1492147445678711,0.0010123252868652344,0.0,0.0,0.0,0.0009479522705078125,0.0,0.0
https://companiesmarketcap.com/tapestry/marketcap/,536,Tapestry,TPR,$9.17 B,$38.08,$1.05 B,$6.71 B,247.600.000,12.600,0.17800664901733398,0.0010030269622802734,0.0,0.0,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/autodesk/marketcap/,537,Autodesk,ADSK,$44.14 B,$204.51,$0.86 B,$4.63 B,217.000.000,12.600,0.13335180282592773,0.0010018348693847656,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/camping-world/marketcap/,538,Camping World,CWH,$1.17 B,$27.63,$0.55 B,$7.06 B,41.737.000,12.584,0.2673516273498535,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0009889602661132812
https://companiesmarketcap.com/palo-alto-networks/marketcap/,539,Palo Alto Networks,PANW,$52.67 B,$174.21,-$61.5 M,$5.81 B,298.500.000,12.561,0.12800312042236328,0.0,0.0,0.0,0.0010006427764892578,0.0010077953338623047,0.0,0.0
https://companiesmarketcap.com/energy-transfer-partners/marketcap/,540,Energy Transfer Partners,ET,$38.83 B,$12.57,$8.03 B,$87.20 B,3.085.900.000,12.558,0.11794233322143555,0.0009887218475341797,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/the-mosaic-company/marketcap/,541,The Mosaic Company,MOS,$17.48 B,$51.35,$5.02 B,$18.48 B,359.500.000,12.525,0.18122458457946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0010020732879638672
https://companiesmarketcap.com/guess/marketcap/,542,Guess,GES,$1.13 B,$20.91,$0.23 B,$2.67 B,56.954.000,12.500,0.2527599334716797,0.0,0.0,0.0,0.000997304916381836,0.0,0.0,0.0
https://companiesmarketcap.com/commercial-metals-company/marketcap/,543,Commercial Metals Company,CMC,$5.76 B,$49.09,$1.56 B,$8.91 B,121.247.105,12.483,0.13471555709838867,0.000982046127319336,0.0,0.0,0.000997781753540039,0.0,0.0,0.0
https://companiesmarketcap.com/aflac/marketcap/,544,Aflac,AFL,$44.89 B,$72.20,$5.31 B,$20.74 B,640.707.000,12.447,0.12457275390625,0.0,0.0009815692901611328,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/firstenergy/marketcap/,545,FirstEnergy,FE,$23.88 B,$41.77,$1.54 B,$11.23 B,571.000.000,12.395,0.16246628761291504,0.0,0.0,0.0010411739349365234,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/playa-hotels-resorts/marketcap/,546,Playa Hotels & Resorts,PLYA,$0.99 B,$6.15,$80.05 M,$0.81 B,165.894.797,12.300,0.26018667221069336,0.0,0.0,0.0,0.0010683536529541016,0.0,0.0,0.0009963512420654297
https://companiesmarketcap.com/alcoa/marketcap/,547,Alcoa,AA,$8.91 B,$50.40,$0.97 B,$13.12 B,178.778.774,12.200,0.14296460151672363,0.0,0.0010411739349365234,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/williams-sonoma/marketcap/,548,Williams-Sonoma,WSM,$7.74 B,$116.41,$1.55 B,$8.72 B,68.180.000,12.200,0.12765836715698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/graham-holdings/marketcap/,549,Graham Holdings,GHC,$3.09 B,$643.68,$0.24 B,$3.72 B,4.842.000,12.102,0.14911651611328125,0.0009627342224121094,0.0010142326354980469,0.0,0.0,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/zoetis/marketcap/,550,Zoetis,ZTS,$72.76 B,$156.13,$2.57 B,$8.00 B,470.000.000,12.100,0.1208353042602539,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0
https://companiesmarketcap.com/brown-and-brown/marketcap/,551,Brown & Brown,BRO,$16.72 B,$59.04,$0.82 B,$3.40 B,277.754.000,12.023,0.13418245315551758,0.0,0.0,0.0,0.001007080078125,0.0,0.0,0.0
https://companiesmarketcap.com/thoughtworks/marketcap/,552,Thoughtworks,TWKS,$2.86 B,$9.10,-$0.16 B,$1.22 B,310.575.050,12.000,0.14644336700439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/axalta/marketcap/,553,Axalta,AXTA,$5.93 B,$26.89,$0.26 B,$4.78 B,220.600.000,12.000,0.1759052276611328,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0,0.0
https://companiesmarketcap.com/gamestop/marketcap/,554,GameStop,GME,$7.85 B,$25.81,-$0.53 B,$6.06 B,304.200.000,12.000,0.1593914031982422,0.0,0.001001119613647461,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/ingredion/marketcap/,555,Ingredion,INGR,$6.44 B,$98.34,$0.62 B,$7.71 B,66.400.000,12.000,0.1375124454498291,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0010008811950683594,0.0
https://companiesmarketcap.com/tempur-sealy/marketcap/,556,Tempur Sealy,TPX,$5.48 B,$32.10,$0.69 B,$5.09 B,174.100.000,12.000,0.1405644416809082,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/harsco/marketcap/,557,Harsco,HSC,$0.59 B,$7.44,-$49.36 M,$1.62 B,79.509.000,12.000,0.27736878395080566,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0
https://companiesmarketcap.com/equitable-holdings/marketcap/,558,Equitable Holdings,EQH,$11.76 B,$31.79,$4.11 B,$15.43 B,378.900.000,12.000,0.13263607025146484,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/entergy/marketcap/,559,Entergy,ETR,$24.78 B,$117.48,$2.13 B,$13.21 B,203.383.199,12.000,0.19232940673828125,0.0,0.0,0.0009567737579345703,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/netapp/marketcap/,560,NetApp,NTAP,$14.69 B,$67.62,$1.20 B,$6.45 B,220.000.000,12.000,0.12757182121276855,0.0010030269622802734,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/ameriprise-financial/marketcap/,561,Ameriprise Financial,AMP,$35.11 B,$330.02,$3.60 B,$14.41 B,110.500.000,12.000,0.1290886402130127,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.00400233268737793
https://companiesmarketcap.com/trimble/marketcap/,562,Trimble,TRMB,$15.06 B,$61.07,$0.65 B,$3.74 B,249.200.000,11.931,0.2664017677307129,0.002008199691772461,0.0020623207092285156,0.002024412155151367,0.0005807876586914062,0.001981019973754883,0.0009946823120117188,0.0031473636627197266
https://companiesmarketcap.com/vulcan-materials/marketcap/,563,Vulcan Materials,VMC,$24.37 B,$183.37,$0.96 B,$7.28 B,133.000.000,11.912,0.26061248779296875,0.0,0.0,0.001001596450805664,0.0,0.0009992122650146484,0.0010013580322265625,0.0010046958923339844
https://companiesmarketcap.com/liberty-latin-america/marketcap/,564,Liberty Latin America,LILA,$1.71 B,$7.83,-$0.26 B,$4.89 B,224.871.211,11.900,0.26891613006591797,0.0010807514190673828,0.0,0.0,0.0,0.0,0.0,0.0010228157043457031
https://companiesmarketcap.com/equinix/marketcap/,565,Equinix,EQIX,$64.40 B,$696.02,$1.15 B,$7.09 B,91.036.000,11.800,0.14307427406311035,0.0,0.0,0.0010519027709960938,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/dr-horton/marketcap/,566,D. R. Horton,DHI,$29.91 B,$86.89,$7.62 B,$33.47 B,350.800.000,11.788,0.1531965732574463,0.0,0.0,0.0,0.0010042190551757812,0.0,0.0010056495666503906,0.00099945068359375
https://companiesmarketcap.com/constellation-energy/marketcap/,567,Constellation Energy,CEG,$31.69 B,$96.91,-$0.27 B,$22.63 B,327.000.000,11.696,0.14115333557128906,0.0,0.0,0.0,0.0,0.0009920597076416016,0.0009992122650146484,0.000995635986328125
https://companiesmarketcap.com/occidental-petroleum/marketcap/,568,Occidental Petroleum,OXY,$63.74 B,$70.13,$14.31 B,$35.97 B,939.200.000,11.678,0.12794899940490723,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0010120868682861328
https://companiesmarketcap.com/insight/marketcap/,569,Insight Enterprises,NSIT,$3.63 B,$103.49,$0.35 B,$10.49 B,35.083.000,11.624,0.16806936264038086,0.0,0.0,0.0,0.001001119613647461,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/steelcase/marketcap/,570,Steelcase,SCS,$0.91 B,$8.14,$48.1 M,$3.09 B,117.200.000,11.600,0.31545042991638184,0.0,0.0,0.0,0.0010485649108886719,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/saia/marketcap/,571,Saia,SAIA,$6.15 B,$232.58,$0.47 B,$2.75 B,26.507.000,11.600,0.15147757530212402,0.0,0.0,0.0,0.0010051727294921875,0.0009722709655761719,0.0,0.0
https://companiesmarketcap.com/fortinet/marketcap/,572,Fortinet,FTNT,$42.51 B,$54.42,$0.81 B,$4.09 B,795.400.000,11.508,0.1514124870300293,0.0009822845458984375,0.0,0.0,0.0,0.0010213851928710938,0.0,0.0010001659393310547
https://companiesmarketcap.com/pitney-bowes/marketcap/,573,Pitney Bowes,PBI,$0.66 B,$3.82,$33.93 M,$3.61 B,216.800.000,11.500,0.26865339279174805,0.0,0.0,0.0010018348693847656,0.0010027885437011719,0.0010061264038085938,0.0,0.0010006427764892578
https://companiesmarketcap.com/sinclair-broadcast/marketcap/,574,Sinclair Broadcast,SBGI,$1.28 B,$18.46,$3.35 B,$4.44 B,70.897.000,11.500,0.275862455368042,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/enersys/marketcap/,575,EnerSys,ENS,$3.06 B,$74.97,$0.15 B,$3.44 B,40.786.336,11.400,0.19036531448364258,0.0,0.0009744167327880859,0.0010352134704589844,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/sunrun/marketcap/,576,Sunrun,RUN,$6.76 B,$31.74,-$0.42 B,$2.14 B,211.128.000,11.383,0.13950562477111816,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0010035037994384766
https://companiesmarketcap.com/xcel-energy/marketcap/,577,Xcel Energy,XEL,$38.98 B,$71.23,$2.40 B,$14.50 B,548.000.000,11.321,0.1409761905670166,0.0,0.0,0.0,0.001013040542602539,0.0,0.0011472702026367188,0.0020165443420410156
https://companiesmarketcap.com/millerknoll/marketcap/,578,MillerKnoll,MLKN,$1.54 B,$20.49,$0.14 B,$4.23 B,75.482.572,11.300,0.295062780380249,0.0,0.0,0.0,0.0009593963623046875,0.0,0.000985860824584961,0.001001119613647461
https://companiesmarketcap.com/ugi-corporation/marketcap/,579,UGI Corporation,UGI,$8.14 B,$38.84,$1.71 B,$10.06 B,210.190.000,11.300,0.1449134349822998,0.0,0.0,0.0010025501251220703,0.0,0.0,0.0,0.0010323524475097656
https://companiesmarketcap.com/netflix/marketcap/,580,Netflix,NFLX,$139.26 B,$312.95,$6.50 B,$31.47 B,444.878.000,11.300,0.12712383270263672,0.0,0.0,0.0010542869567871094,0.0,0.0009853839874267578,0.0,0.0009996891021728516
https://companiesmarketcap.com/universal-corp/marketcap/,581,Universal Corporation,UVV,$1.40 B,$57.14,$0.17 B,$2.36 B,24.769.015,11.250,0.3531224727630615,0.0,0.0,0.001013040542602539,0.0,0.0,0.0,0.0010228157043457031
https://companiesmarketcap.com/arko/marketcap/,582,Arko,ARKO,$1.12 B,$9.39,$0.17 B,$8.85 B,121.529.000,11.236,0.2601661682128906,0.0,0.0010502338409423828,0.0,0.0,0.0,0.0,0.0005164146423339844
https://companiesmarketcap.com/factset/marketcap/,583,FactSet,FDS,$17.74 B,$465.87,$0.47 B,$1.84 B,37.934.000,11.203,0.1483299732208252,0.0,0.0,0.0,0.0,0.0010173320770263672,0.0,0.001001119613647461
https://companiesmarketcap.com/envista/marketcap/,584,Envista,NVST,$5.66 B,$34.75,$0.27 B,$2.56 B,162.900.000,11.200,0.14512372016906738,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/nexstar-media/marketcap/,585,Nexstar Media Group,NXST,$7.08 B,$187.90,$1.60 B,$4.97 B,40.200.000,11.160,0.15302658081054688,0.0,0.0,0.0,0.0,0.0,0.0009913444519042969,0.0
https://companiesmarketcap.com/modine-manufacturing/marketcap/,586,Modine Manufacturing,MOD,$1.10 B,$21.17,$0.15 B,$2.19 B,51.900.000,11.100,0.24223542213439941,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/valmont-industries/marketcap/,587,Valmont Industries,VMI,$7.22 B,$338.66,$0.38 B,$4.17 B,21.332.000,11.041,0.15524935722351074,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0
https://companiesmarketcap.com/coty/marketcap/,588,Coty,COTY,$6.65 B,$7.83,$0.28 B,$5.32 B,838.400.000,11.012,0.13445258140563965,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009951591491699219,0.0009562969207763672
https://companiesmarketcap.com/warner-bros-discovery/marketcap/,589,Warner Bros. Discovery,WBD,$27.75 B,$11.53,-$4.87 B,$25.14 B,864.400.000,11.000,0.15341639518737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0009822845458984375
https://companiesmarketcap.com/carlisle-companies/marketcap/,590,Carlisle Companies,CSL,$13.66 B,$264.28,$1.21 B,$6.51 B,51.800.000,11.000,0.12847447395324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/crane/marketcap/,591,Crane Co.,CR,$5.97 B,$106.45,$0.57 B,$3.25 B,56.100.000,11.000,0.13373231887817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/lennox/marketcap/,592,Lennox,LII,$9.44 B,$266.44,$0.58 B,$4.58 B,35.600.000,11.000,0.12627172470092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/vivint-smart-home/marketcap/,593,Vivint Smart Home,VVNT,$1.96 B,$9.21,-$0.13 B,$1.63 B,212.764.752,11.000,0.28709936141967773,0.0015461444854736328,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/lincoln-electric/marketcap/,594,Lincoln Electric,LECO,$8.59 B,$148.31,$0.52 B,$3.67 B,58.016.000,11.000,0.1453399658203125,0.0,0.0009989738464355469,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/matthews-international-corp/marketcap/,595,Matthews International Corporation,MATW,$0.95 B,$31.59,-$21.11 M,$1.74 B,31.244.000,11.000,0.2564663887023926,0.0,0.0,0.0,0.0,0.0010023117065429688,0.0,0.0
https://companiesmarketcap.com/patrick-industries/marketcap/,596,Patrick Industries,PATK,$1.28 B,$56.74,$0.46 B,$5.07 B,22.230.000,11.000,0.26828980445861816,0.0,0.0,0.0,0.0009925365447998047,0.0,0.0,0.0
https://companiesmarketcap.com/skyworks-solutions/marketcap/,597,Skyworks Solutions,SWKS,$15.45 B,$96.48,$1.47 B,$5.48 B,160.900.000,11.000,0.1309983730316162,0.0,0.0,0.0010039806365966797,0.0,0.0,0.0,0.0009920597076416016
https://companiesmarketcap.com/toro-company/marketcap/,598,The Toro Company,TTC,$11.56 B,$110.99,$0.47 B,$4.30 B,104.827.000,10.982,0.15985608100891113,0.0,0.0,0.0,0.0010035037994384766,0.0,0.0,0.0
https://companiesmarketcap.com/ingles-markets/marketcap/,599,Ingles Markets,IMKTA,$1.90 B,$100.35,$0.38 B,$5.56 B,18.565.205,10.920,0.2668018341064453,0.0,0.0,0.0,0.001001596450805664,0.0,0.0,0.0
https://companiesmarketcap.com/benchmark-electronics/marketcap/,600,Benchmark Electronics,BHE,$1.02 B,$29.08,$74.19 M,$2.76 B,35.157.000,10.900,0.2537200450897217,0.0,0.0,0.0,0.0,0.0009970664978027344,0.0009987354278564453,0.00099945068359375
https://companiesmarketcap.com/lincoln-national-corporation/marketcap/,601,Lincoln National Corporation,LNC,$6.61 B,$39.12,-$2.27 B,$19.27 B,172.700.000,10.848,0.11229610443115234,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0
https://companiesmarketcap.com/primoris-services-corporation/marketcap/,602,Primoris Services Corporation,PRIM,$1.14 B,$21.55,$0.14 B,$3.97 B,53.263.000,10.810,0.2828025817871094,0.0,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0005490779876708984
https://companiesmarketcap.com/herbalife/marketcap/,603,Herbalife,HLF,$1.75 B,$17.97,$0.40 B,$5.34 B,98.200.000,10.800,0.29286694526672363,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010008811950683594
https://companiesmarketcap.com/sp-plus/marketcap/,604,SP Plus Corporation,SP,$0.70 B,$34.95,$71.1 M,$0.75 B,21.195.819,10.800,0.2819671630859375,0.0,0.0,0.0,0.0009989738464355469,0.0,0.0,0.0
https://companiesmarketcap.com/ebay/marketcap/,605,eBay,EBAY,$24.84 B,$45.79,-$3.89 B,$9.89 B,556.000.000,10.800,0.19473695755004883,0.0,0.001043558120727539,0.0,0.0,0.0,0.0,0.0009741783142089844
https://companiesmarketcap.com/korn-ferry/marketcap/,606,Korn Ferry,KFY,$3.07 B,$57.61,$0.43 B,$2.73 B,51.771.000,10.779,0.1744213104248047,0.0,0.0,0.0,0.001004934310913086,0.0,0.0,0.0010023117065429688
https://companiesmarketcap.com/lennar/marketcap/,607,Lennar,LEN,$25.22 B,$88.59,$5.83 B,$31.93 B,288.109.000,10.753,0.17810702323913574,0.0010137557983398438,0.0,0.0,0.0,0.0,0.0009970664978027344,0.0
https://companiesmarketcap.com/post-holdings/marketcap/,608,Post Holdings,POST,$5.55 B,$94.79,$1.20 B,$6.27 B,60.400.000,10.735,0.1573014259338379,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.001001596450805664
